# Fix print output for fix 333
3.5 15 120 51017.0810015959
4.0 15 120 1124.36994167086
4.5 15 120 48.7618646083852
5.0 15 120 2.20759897147947
5.5 15 120 -1.08403480468851
6.0 15 120 -1.30185418198724
7.0 15 120 -1.12560495664276
8.0 15 120 -0.962758149719392
9.0 15 120 -0.842179695261135
10.0 15 120 -0.749796079783394
12.0 15 120 -0.617331642364896
15.0 15 120 -0.491858845384933
20.0 15 120 -0.374509243850354
30.0 15 120 -0.261347462973578
3.0 15 135 3354111.08208589
3.5 15 135 51017.0833976165
4.0 15 135 1124.37226739302
4.5 15 135 48.7640285083228
5.0 15 135 2.20958468366272
5.5 15 135 -1.08221929334222
6.0 15 135 -1.30019386330491
7.0 15 135 -1.12420927058818
8.0 15 135 -0.96157389065784
9.0 15 135 -0.841165547801717
10.0 15 135 -0.748921020323741
12.0 15 135 -0.616666455355164
15.0 15 135 -0.491400916395025
20.0 15 135 -0.374248406462675
30.0 15 135 -0.261358343603453
3.0 15 150 3354111.08374229
3.5 15 150 51017.0852126848
4.0 15 150 1124.37401921671
4.5 15 150 48.7656554490291
5.0 15 150 2.21107725793065
5.5 15 150 -1.08085446233709
6.0 15 150 -1.29894536445884
7.0 15 150 -1.12315833989354
8.0 15 150 -0.960681155546325
9.0 15 150 -0.840400621972513
10.0 15 150 -0.748260045129627
12.0 15 150 -0.616162972579994
15.0 15 150 -0.491053017770068
20.0 15 150 -0.374047084270887
30.0 15 150 -0.261348563942193
3.0 15 180 3354111.08514399
3.5 15 180 51017.0867264542
4.0 15 180 1124.37547403055
4.5 15 180 48.76700503498
5.0 15 180 2.2123151621801
5.5 15 180 -1.07972198942869
6.0 15 180 -1.29790915661047
7.0 15 180 -1.12228546131872
8.0 15 180 -0.95993908208544
9.0 15 180 -0.839763985316743
10.0 15 180 -0.747709587245634
12.0 15 180 -0.615742924614947
15.0 15 180 -0.490761417783236
20.0 15 180 -0.373874662313049
30.0 15 180 -0.26131811307581
3.0 15 210 3354111.08374228
3.5 15 210 51017.0852126848
4.0 15 210 1124.37401921671
4.5 15 210 48.7656554490291
5.0 15 210 2.21107725793065
5.5 15 210 -1.08085446233709
6.0 15 210 -1.29894536445884
7.0 15 210 -1.12315833989354
8.0 15 210 -0.960681155546325
9.0 15 210 -0.840400621972513
10.0 15 210 -0.748260045129627
12.0 15 210 -0.616162972579994
15.0 15 210 -0.491053017770068
20.0 15 210 -0.374047084270887
30.0 15 210 -0.261348563942193
3.0 15 225 3354111.08208589
3.5 15 225 51017.0833976165
4.0 15 225 1124.37226739302
4.5 15 225 48.7640285083228
5.0 15 225 2.20958468366272
5.5 15 225 -1.08221929334222
6.0 15 225 -1.30019386330491
7.0 15 225 -1.12420927058818
8.0 15 225 -0.96157389065784
9.0 15 225 -0.841165547801717
10.0 15 225 -0.748921020323741
12.0 15 225 -0.616666455355164
15.0 15 225 -0.491400916395025
20.0 15 225 -0.374248406462675
30.0 15 225 -0.261358343603453
3.0 15 240 3354111.07994309
3.5 15 240 51017.0810015959
4.0 15 240 1124.36994167086
4.5 15 240 48.7618646083852
5.0 15 240 2.20759897147947
5.5 15 240 -1.08403480468851
6.0 15 240 -1.30185418198724
7.0 15 240 -1.12560495664276
8.0 15 240 -0.962758149719392
9.0 15 240 -0.842179695261135
10.0 15 240 -0.749796079783394
12.0 15 240 -0.617331642364896
15.0 15 240 -0.491858845384933
20.0 15 240 -0.374509243850354
30.0 15 240 -0.261347462973578
3.0 15 270 3354111.07491414
3.5 15 270 51017.0750873812
4.0 15 270 1124.36412248344
4.5 15 270 48.7564279780471
5.0 15 270 2.20260551787397
5.5 15 270 -1.08859857540994
6.0 15 270 -1.30602363136278
7.0 15 270 -1.12910291737358
8.0 15 270 -0.965720098237481
9.0 15 270 -0.844710789628949
10.0 15 270 -0.751977112276374
12.0 15 270 -0.618984760271599
15.0 15 270 -0.492993162451944
20.0 15 270 -0.375152708277597
30.0 15 270 -0.261315911138579
3.0 15 300 3354111.07026771
3.5 15 300 51017.069031658
4.0 15 300 1124.35801055912
4.5 15 300 48.7506732413235
5.0 15 300 2.19730967964393
5.5 15 300 -1.09343714702251
6.0 15 300 -1.31043919631945
7.0 15 300 -1.13279604618946
8.0 15 300 -0.968837767223543
9.0 15 300 -0.847367707382218
10.0 15 300 -0.754261259131848
12.0 15 300 -0.620709995469159
15.0 15 300 -0.494174495352374
20.0 15 300 -0.37582999864182
30.0 15 300 -0.261347462973578
3.0 15 315 3354111.06852657
3.5 15 315 51017.0665005524
4.0 15 315 1124.35539359042
4.5 15 315 48.7481911904244
5.0 15 315 2.19502094443009
5.5 15 315 -1.09552812106953
6.0 15 315 -1.31234588509822
7.0 15 315 -1.13438706753508
8.0 15 315 -0.97017788414539
9.0 15 315 -0.848507390201383
10.0 15 315 -0.755239123814448
12.0 15 315 -0.621446317705857
15.0 15 315 -0.494676847527345
20.0 15 315 -0.376116697917439
30.0 15 315 -0.261358343603453
3.0 30 0 1834.91909235583
3.5 30 0 233.155851600054
4.0 30 0 23.3490684958189
4.5 30 0 1.21881930721212
5.0 30 0 -1.19668820255714
5.5 30 0 -1.38969647659712
6.0 30 0 -1.30843684462268
7.0 30 0 -1.10804688842183
8.0 30 0 -0.95535697643781
9.0 30 0 -0.84024587656605
10.0 30 0 -0.75059503539509
12.0 30 0 -0.620169552642251
15.0 30 0 -0.495059554990157
20.0 30 0 -0.377223224876808
30.0 30 0 -0.241683144167111
3.0 30 30 1834.91734842497
3.5 30 30 233.158303344917
4.0 30 30 23.3526857371207
4.5 30 30 1.22257271047939
5.0 30 30 -1.19313222278537
5.5 30 30 -1.38642872768182
6.0 30 30 -1.30546421345999
7.0 30 30 -1.10559635350389
8.0 30 30 -0.953321344298151
9.0 30 30 -0.838537311814206
10.0 30 30 -0.74914704883995
12.0 30 30 -0.619105594998063
15.0 30 30 -0.494366570735318
20.0 30 30 -0.376899858987397
30.0 30 30 -0.242027191272519
3.0 30 45 1834.91666300496
3.5 30 45 233.161549985228
4.0 30 45 23.3569611047113
4.5 30 45 1.22689986444438
5.0 30 45 -1.18906348473918
5.5 30 45 -1.38269720343985
6.0 30 45 -1.30206940373046
7.0 30 45 -1.10279152050789
8.0 30 45 -0.950984944463917
9.0 30 45 -0.836570599337835
10.0 30 45 -0.747475254937036
12.0 30 45 -0.617867462415556
15.0 30 45 -0.493541831023314
20.0 30 45 -0.376459835896629
30.0 30 45 -0.242139966230128
3.0 30 60 1834.91741739154
3.5 30 60 233.166134486417
4.0 30 60 23.362453022315
4.5 30 60 1.23233004808785
5.0 30 60 -1.18399382022544
5.5 30 60 -1.37805568243909
6.0 30 60 -1.29784535398922
7.0 30 60 -1.09929243283903
8.0 30 60 -0.948061035410996
9.0 30 60 -0.834101621596675
10.0 30 60 -0.745369755159694
12.0 30 60 -0.616296978627749
15.0 30 60 -0.492477212445503
20.0 30 60 -0.375841926421115
30.0 30 60 -0.242023302520214
3.0 30 90 1834.92376888057
3.5 30 90 233.177847406399
4.0 30 90 23.3750939935888
4.5 30 90 1.24447454542003
5.0 30 90 -1.17275351085273
5.5 30 90 -1.36778125603262
6.0 30 90 -1.28848471832786
7.0 30 90 -1.09150235708878
8.0 30 90 -0.94151839830704
9.0 30 90 -0.828551114620044
10.0 30 90 -0.740616431666885
12.0 30 90 -0.612725870482562
15.0 30 90 -0.490035023616899
20.0 30 90 -0.374400203910863
30.0 30 90 -0.241675366662501
3.0 30 120 1834.93303901766
3.5 30 120 233.189437864371
4.0 30 120 23.3866770056377
4.5 30 120 1.25534791475481
5.0 30 120 -1.16275484319838
5.5 30 120 -1.35864521879648
6.0 30 120 -1.28014375726953
7.0 30 120 -1.08451884812653
8.0 30 120 -0.935617324579107
9.0 30 120 -0.823518504185706
10.0 30 120 -0.736288941460779
12.0 30 120 -0.60946016992888
15.0 30 120 -0.487816391542345
20.0 30 120 -0.373198303458584
30.0 30 120 -0.242023302520214
3.0 30 135 1834.93718129882
3.5 30 135 233.194057588629
4.0 30 135 23.3911576627231
4.5 30 135 1.25951579769231
5.0 30 135 -1.15893027891139
5.5 30 135 -1.35514844467159
6.0 30 135 -1.276946285772
7.0 30 135 -1.08183043095581
8.0 30 135 -0.933336192307984
9.0 30 135 -0.821565510474417
10.0 30 135 -0.734603929304586
12.0 30 135 -0.608181192506284
15.0 30 135 -0.486941156881708
20.0 30 135 -0.37271743551958
30.0 30 135 -0.242139966230128
3.0 30 150 1834.94039544152
3.5 30 150 233.197512575594
4.0 30 150 23.394474167357
4.5 30 150 1.26259115743196
5.0 30 150 -1.15610963185299
5.5 30 150 -1.35256805179828
6.0 30 150 -1.27458468141056
7.0 30 150 -1.07984048298646
8.0 30 150 -0.931643694522704
9.0 30 150 -0.820113137228487
10.0 30 150 -0.733347424694656
12.0 30 150 -0.607220802993767
15.0 30 150 -0.486271344267701
20.0 30 150 -0.372311969211261
30.0 30 150 -0.242027191272519
3.0 30 180 1834.94310842886
3.5 30 180 233.200361543046
4.0 30 180 23.3971903833477
4.5 30 180 1.26510521588261
5.0 30 180 -1.15380419242002
5.5 30 180 -1.35045816554094
6.0 30 180 -1.27265202167307
7.0 30 180 -1.07820898708021
8.0 30 180 -0.930253232994699
9.0 30 180 -0.818917110341431
10.0 30 180 -0.73230967646236
12.0 30 180 -0.606421093177984
15.0 30 180 -0.485698914208236
20.0 30 180 -0.371920378295163
30.0 30 180 -0.241683144167111
3.0 30 210 1834.94039544152
3.5 30 210 233.197512575594
4.0 30 210 23.394474167357
4.5 30 210 1.26259115743196
5.0 30 210 -1.15610963185299
5.5 30 210 -1.35256805179828
6.0 30 210 -1.27458468141056
7.0 30 210 -1.07984048298646
8.0 30 210 -0.931643694522704
9.0 30 210 -0.820113137228487
10.0 30 210 -0.733347424694656
12.0 30 210 -0.607220802993767
15.0 30 210 -0.486271344267701
20.0 30 210 -0.372311969211261
30.0 30 210 -0.242027191272519
3.0 30 225 1834.93718129882
3.5 30 225 233.194057588629
4.0 30 225 23.3911576627231
4.5 30 225 1.25951579769231
5.0 30 225 -1.15893027891139
5.5 30 225 -1.35514844467159
6.0 30 225 -1.276946285772
7.0 30 225 -1.08183043095581
8.0 30 225 -0.933336192307984
9.0 30 225 -0.821565510474417
10.0 30 225 -0.734603929304586
12.0 30 225 -0.608181192506284
15.0 30 225 -0.486941156881708
20.0 30 225 -0.37271743551958
30.0 30 225 -0.242139966230128
3.0 30 240 1834.93303901766
3.5 30 240 233.189437864371
4.0 30 240 23.3866770056377
4.5 30 240 1.25534791475481
5.0 30 240 -1.16275484319838
5.5 30 240 -1.35864521879648
6.0 30 240 -1.28014375726953
7.0 30 240 -1.08451884812653
8.0 30 240 -0.935617324579107
9.0 30 240 -0.823518504185706
10.0 30 240 -0.736288941460779
12.0 30 240 -0.60946016992888
15.0 30 240 -0.487816391542345
20.0 30 240 -0.373198303458584
30.0 30 240 -0.242023302520214
3.0 30 270 1834.92376888057
3.5 30 270 233.177847406399
4.0 30 270 23.3750939935888
4.5 30 270 1.24447454542003
5.0 30 270 -1.17275351085273
5.5 30 270 -1.36778125603262
6.0 30 270 -1.28848471832786
7.0 30 270 -1.09150235708878
8.0 30 270 -0.94151839830704
9.0 30 270 -0.828551114620044
10.0 30 270 -0.740616431666885
12.0 30 270 -0.612725870482562
15.0 30 270 -0.490035023616899
20.0 30 270 -0.374400203910863
30.0 30 270 -0.241675366662501
3.0 30 300 1834.91741739154
3.5 30 300 233.166134486417
4.0 30 300 23.362453022315
4.5 30 300 1.23233004808785
5.0 30 300 -1.18399382022544
5.5 30 300 -1.37805568243909
6.0 30 300 -1.29784535398922
7.0 30 300 -1.09929243283903
8.0 30 300 -0.948061035410996
9.0 30 300 -0.834101621596675
10.0 30 300 -0.745369755159694
12.0 30 300 -0.616296978627749
15.0 30 300 -0.492477212445503
20.0 30 300 -0.375841926421115
30.0 30 300 -0.242023302520214
3.0 30 315 1834.91666300496
3.5 30 315 233.161549985228
4.0 30 315 23.3569611047113
4.5 30 315 1.22689986444438
5.0 30 315 -1.18906348473918
5.5 30 315 -1.38269720343985
6.0 30 315 -1.30206940373046
7.0 30 315 -1.10279152050789
8.0 30 315 -0.950984944463917
9.0 30 315 -0.836570599337835
10.0 30 315 -0.747475254937036
12.0 30 315 -0.617867462415556
15.0 30 315 -0.493541831023314
20.0 30 315 -0.376459835896629
30.0 30 315 -0.242139966230128
3.0 45 0 17.2433762760569
3.5 45 0 2.24917970008734
4.0 45 0 -1.01519895652933
4.5 45 0 -1.5174603397568
5.0 45 0 -1.48854450495978
5.5 45 0 -1.37558912657104
6.0 45 0 -1.26225236368616
7.0 45 0 -1.07569859629042
8.0 45 0 -0.935607872153564
9.0 45 0 -0.827722574862373
10.0 45 0 -0.742347901448698
12.0 45 0 -0.616302953045825
15.0 45 0 -0.493721673345797
20.0 45 0 -0.377191186272975
30.0 45 0 -0.261065519754313
3.0 45 30 17.2141680562493
3.5 45 30 2.24438145213992
4.0 45 30 -1.01184944931633
4.5 45 30 -1.51175026235669
5.0 45 30 -1.48247584247593
5.5 45 30 -1.36981945797846
6.0 45 30 -1.25696507388969
7.0 45 30 -1.07137944916191
8.0 45 30 -0.932076711753424
9.0 45 30 -0.824805431374339
10.0 45 30 -0.739912775595924
12.0 45 30 -0.614566250103991
15.0 45 30 -0.49265638803143
20.0 45 30 -0.37683261436009
30.0 45 30 -0.262024348191275
3.0 45 45 17.1927318196888
3.5 45 45 2.24297901853353
4.0 45 45 -1.00675830245692
4.5 45 45 -1.50493560588083
5.0 45 45 -1.47557029901981
5.5 45 45 -1.36334538035801
6.0 45 45 -1.25105370407625
7.0 45 45 -1.0665407176636
8.0 45 45 -0.928101190633938
9.0 45 45 -0.821502670131569
10.0 45 45 -0.737138309447201
12.0 45 45 -0.612553949190412
15.0 45 45 -0.491355384011805
20.0 45 45 -0.376193025313562
30.0 45 45 -0.262333361811666
3.0 45 60 17.1782837751552
3.5 45 60 2.24533035436411
4.0 45 60 -0.999219038413284
4.5 45 60 -1.49624404470595
5.0 45 60 -1.46708342485472
5.5 45 60 -1.35547665438328
6.0 45 60 -1.2438861974899
7.0 45 60 -1.06065585834428
8.0 45 60 -0.92323913191487
9.0 45 60 -0.817439606034407
10.0 45 60 -0.733704291219921
12.0 45 60 -0.610026094783782
15.0 45 60 -0.489656415940338
20.0 45 60 -0.375182108305766
30.0 45 60 -0.262017145617267
3.0 45 90 17.1735335595148
3.5 45 90 2.25924353200087
4.0 45 90 -0.980319255477105
4.5 45 90 -1.47697529075637
5.0 45 90 -1.44892223141693
5.5 45 90 -1.33880715134701
6.0 45 90 -1.22871714880956
7.0 45 90 -1.04812179091174
8.0 45 90 -0.912795833886784
9.0 45 90 -0.808642462180007
10.0 45 90 -0.726215489839281
12.0 45 90 -0.604444800032804
15.0 45 90 -0.485842403178238
20.0 45 90 -0.372832792693983
30.0 45 90 -0.261051114535169
3.0 45 120 17.1841620847955
3.5 45 120 2.27583547091126
4.0 45 120 -0.962920757951093
4.5 45 120 -1.46040155231032
5.0 45 120 -1.43362035299981
5.5 45 120 -1.32482462355006
6.0 45 120 -1.2159710255266
7.0 45 120 -1.03749709339231
8.0 45 120 -0.903859960860115
9.0 45 120 -0.801056066501718
10.0 45 120 -0.71972060488772
12.0 45 120 -0.599588821535398
15.0 45 120 -0.482607430209151
20.0 45 120 -0.371221911048342
30.0 45 120 -0.262017145617267
3.0 45 135 17.1898576426771
3.5 45 135 2.28252227232113
4.0 45 135 -0.956344444643265
4.5 45 135 -1.45425851957956
5.0 45 135 -1.42797840072369
5.5 45 135 -1.31966822103984
6.0 45 135 -1.21126051413434
7.0 45 135 -1.03354592925647
8.0 45 135 -0.900515536345479
9.0 45 135 -0.798200113491701
10.0 45 135 -0.717262503539937
12.0 45 135 -0.597734162665537
15.0 45 135 -0.481356868182295
20.0 45 135 -0.370580939580676
30.0 45 135 -0.262333361811666
3.0 45 150 17.1943775943029
3.5 45 150 2.28748901751411
4.0 45 150 -0.951546790655339
4.5 45 150 -1.44980108307581
5.0 45 150 -1.42388889472687
5.5 45 150 -1.31592840544203
6.0 45 150 -1.20783889229694
7.0 45 150 -1.03066592279281
8.0 45 150 -0.89806814375856
9.0 45 150 -0.796100850338538
10.0 45 150 -0.715446240775339
12.0 45 150 -0.596342857993581
15.0 45 150 -0.480374071572206
20.0 45 150 -0.369944976280551
30.0 45 150 -0.262024348191275
3.0 45 180 17.1982144679366
3.5 45 180 2.29155198336925
4.0 45 180 -0.947663572175085
4.5 45 180 -1.4462044403283
5.0 45 180 -1.42059017439582
5.5 45 180 -1.31290921439133
6.0 45 180 -1.20507365699636
7.0 45 180 -1.02833086374857
8.0 45 180 -0.896076269395459
9.0 45 180 -0.794384145336354
10.0 45 180 -0.713951766321936
12.0 45 180 -0.595175165229753
15.0 45 180 -0.479496561293632
20.0 45 180 -0.369221492753579
30.0 45 180 -0.261065519754313
3.0 45 210 17.1943775943029
3.5 45 210 2.28748901751411
4.0 45 210 -0.951546790655339
4.5 45 210 -1.44980108307581
5.0 45 210 -1.42388889472687
5.5 45 210 -1.31592840544203
6.0 45 210 -1.20783889229694
7.0 45 210 -1.03066592279281
8.0 45 210 -0.89806814375856
9.0 45 210 -0.796100850338538
10.0 45 210 -0.715446240775339
12.0 45 210 -0.596342857993581
15.0 45 210 -0.480374071572206
20.0 45 210 -0.369944976280551
30.0 45 210 -0.262024348191275
3.0 45 225 17.1898576426771
3.5 45 225 2.28252227232113
4.0 45 225 -0.956344444643265
4.5 45 225 -1.45425851957956
5.0 45 225 -1.42797840072369
5.5 45 225 -1.31966822103984
6.0 45 225 -1.21126051413434
7.0 45 225 -1.03354592925647
8.0 45 225 -0.900515536345479
9.0 45 225 -0.798200113491701
10.0 45 225 -0.717262503539937
12.0 45 225 -0.597734162665537
15.0 45 225 -0.481356868182295
