# Fix print output for fix 333
12.0 5 300 -1.73704438716366
15.0 5 300 -1.73697717593122
20.0 5 300 -1.73692009805541
30.0 5 300 -1.73685906745495
3.0 5 315 -1.73695170222065
3.5 5 315 -1.73696684545318
4.0 5 315 -1.73698438371893
4.5 5 315 -1.73699498338285
5.0 5 315 -1.73700073362098
5.5 5 315 -1.73700463628816
6.0 5 315 -1.73700203153165
7.0 5 315 -1.73700106332555
8.0 5 315 -1.73699481874369
9.0 5 315 -1.73698737798555
10.0 5 315 -1.73698307152121
12.0 5 315 -1.73698980161193
15.0 5 315 -1.73695002679895
20.0 5 315 -1.73690955298055
30.0 5 315 -1.73684924716602
3.0 15 0 -1.73695325465878
3.5 15 0 -1.73696897160182
4.0 15 0 -1.73698506579341
4.5 15 0 -1.73699593769777
5.0 15 0 -1.73699989110008
5.5 15 0 -1.73700593455155
6.0 15 0 -1.73700635160487
7.0 15 0 -1.73700375919643
8.0 15 0 -1.73699986323705
9.0 15 0 -1.73700278439788
10.0 15 0 -1.73702903057236
12.0 15 0 -1.7370703030992
15.0 15 0 -1.7370211798219
20.0 15 0 -1.73696164847607
30.0 15 0 -1.73690129896904
3.0 15 30 -1.73694495915721
3.5 15 30 -1.73696611142456
4.0 15 30 -1.73698435703402
4.5 15 30 -1.7369963239466
5.0 15 30 -1.73700314160603
5.5 15 30 -1.73700459869735
6.0 15 30 -1.73700500014543
7.0 15 30 -1.73700195748449
8.0 15 30 -1.73699700891134
9.0 15 30 -1.73699816608403
10.0 15 30 -1.73702566099708
12.0 15 30 -1.73706523372986
15.0 15 30 -1.73700251228815
20.0 15 30 -1.7369429290117
30.0 15 30 -1.73687620389749
3.0 15 45 -1.73695256227747
3.5 15 45 -1.73697246452818
4.0 15 45 -1.73698874866301
4.5 15 45 -1.73699968039984
5.0 15 45 -1.73700576310913
5.5 15 45 -1.73700831107035
6.0 15 45 -1.73700695865569
7.0 15 45 -1.7370035865282
8.0 15 45 -1.73699768321268
9.0 15 45 -1.7369884760072
10.0 15 45 -1.73697700813753
12.0 15 45 -1.73697288915165
15.0 15 45 -1.7369545570373
20.0 15 45 -1.73691931810081
30.0 15 45 -1.73687026397131
3.0 15 60 -1.73696847817293
3.5 15 60 -1.73698170765607
4.0 15 60 -1.73699545711457
4.5 15 60 -1.73700406004185
5.0 15 60 -1.73701052453883
5.5 15 60 -1.7370130630791
6.0 15 60 -1.73701294448839
7.0 15 60 -1.73701041816692
8.0 15 60 -1.73700739603203
9.0 15 60 -1.73701425195425
10.0 15 60 -1.73705072301919
12.0 15 60 -1.73700893517981
15.0 15 60 -1.73694597035362
20.0 15 60 -1.73691480496357
30.0 15 60 -1.73687941303414
3.0 15 90 -1.73697056988302
3.5 15 90 -1.73698177183494
4.0 15 90 -1.73699603576901
4.5 15 90 -1.7370066297685
5.0 15 90 -1.73701248582637
5.5 15 90 -1.73701519213183
6.0 15 90 -1.73701609315229
7.0 15 90 -1.73701730396189
8.0 15 90 -1.73701846888689
9.0 15 90 -1.73702976752566
10.0 15 90 -1.73705754405612
12.0 15 90 -1.73703077251426
15.0 15 90 -1.73696069605203
20.0 15 90 -1.73691796274071
30.0 15 90 -1.73687699155458
3.0 15 120 -1.73697971931463
3.5 15 120 -1.73699018014055
4.0 15 120 -1.73700167455741
4.5 15 120 -1.73701032674508
5.0 15 120 -1.73701679118052
5.5 15 120 -1.73702079553434
6.0 15 120 -1.73702322517414
7.0 15 120 -1.73702730245649
8.0 15 120 -1.73704151708016
9.0 15 120 -1.73706388962689
10.0 15 120 -1.73707014110373
12.0 15 120 -1.73702921035806
15.0 15 120 -1.73697624352347
20.0 15 120 -1.73692956764016
30.0 15 120 -1.73688470720904
3.0 15 135 -1.73698214499277
3.5 15 135 -1.73699074311293
4.0 15 135 -1.73699581345664
4.5 15 135 -1.7370085723253
5.0 15 135 -1.73701406449328
5.5 15 135 -1.73701637308734
6.0 15 135 -1.73701617562619
7.0 15 135 -1.73701544326179
8.0 15 135 -1.73701658193289
9.0 15 135 -1.73702733947497
10.0 15 135 -1.7370574260405
12.0 15 135 -1.73704679003356
15.0 15 135 -1.73698385206485
20.0 15 135 -1.73693851308614
30.0 15 135 -1.73690274901862
3.0 15 150 -1.73698209934957
3.5 15 150 -1.73698724156259
4.0 15 150 -1.73699783669732
4.5 15 150 -1.73700613840857
5.0 15 150 -1.73701186713506
5.5 15 150 -1.73701482232318
6.0 15 150 -1.73701571692336
7.0 15 150 -1.73701541040943
8.0 15 150 -1.73702103204283
9.0 15 150 -1.73704234663887
10.0 15 150 -1.73706729795203
12.0 15 150 -1.73703992833248
15.0 15 150 -1.73698212910711
20.0 15 150 -1.73693063761708
30.0 15 150 -1.73688389778351
3.0 15 180 -1.73698013731421
3.5 15 180 -1.73698588907161
4.0 15 180 -1.73699845529351
4.5 15 180 -1.73700677009456
5.0 15 180 -1.73701247775241
5.5 15 180 -1.7370153350314
6.0 15 180 -1.73701640398937
7.0 15 180 -1.73701425971175
8.0 15 180 -1.73701283282345
9.0 15 180 -1.73702138691013
10.0 15 180 -1.73704710520398
12.0 15 180 -1.73705658528959
15.0 15 180 -1.73699444795959
20.0 15 180 -1.73694736932918
30.0 15 180 -1.73690554961962
3.0 15 210 -1.73697530957535
3.5 15 210 -1.73698168765352
4.0 15 210 -1.73699308901453
4.5 15 210 -1.73700320691914
5.0 15 210 -1.73700921956644
5.5 15 210 -1.73701239540042
6.0 15 210 -1.73701287869863
7.0 15 210 -1.73701133139017
8.0 15 210 -1.73701473641722
9.0 15 210 -1.73702946435327
10.0 15 210 -1.73706104803617
12.0 15 210 -1.73705272727486
15.0 15 210 -1.73699141086411
20.0 15 210 -1.73693666306053
30.0 15 210 -1.73688239135058
3.0 15 225 -1.73697083527951
3.5 15 225 -1.73698070420048
4.0 15 225 -1.73699337263127
4.5 15 225 -1.73700264648384
5.0 15 225 -1.73700779989664
5.5 15 225 -1.73701095395434
6.0 15 225 -1.73701113326341
7.0 15 225 -1.73700832424167
8.0 15 225 -1.73700319827023
9.0 15 225 -1.73699922176222
10.0 15 225 -1.73700455952201
12.0 15 225 -1.73703541206516
15.0 15 225 -1.73697650142375
20.0 15 225 -1.73692822192691
30.0 15 225 -1.73687384203384
3.0 15 240 -1.73696492967395
3.5 15 240 -1.73697830400541
4.0 15 240 -1.73698937579141
4.5 15 240 -1.73700218877346
5.0 15 240 -1.73700821055861
5.5 15 240 -1.73701078683111
6.0 15 240 -1.73701123828311
7.0 15 240 -1.73700850222145
8.0 15 240 -1.73700468727053
9.0 15 240 -1.73700184783347
10.0 15 240 -1.73700949814719
12.0 15 240 -1.73696106172613
15.0 15 240 -1.73695123107138
20.0 15 240 -1.73692104930001
30.0 15 240 -1.73685723627359
3.0 15 270 -1.7369652056351
3.5 15 270 -1.73698123620991
4.0 15 270 -1.73699637690102
4.5 15 270 -1.73699338906891
5.0 15 270 -1.73701274408803
5.5 15 270 -1.73701556838142
6.0 15 270 -1.73701659977311
7.0 15 270 -1.73702011079202
8.0 15 270 -1.73703037531776
9.0 15 270 -1.73705826400805
10.0 15 270 -1.73707282822327
12.0 15 270 -1.73703325397798
15.0 15 270 -1.7369824172173
20.0 15 270 -1.73693330964563
30.0 15 270 -1.73687148865285
3.0 15 300 -1.73695463540246
3.5 15 300 -1.73697418243807
4.0 15 300 -1.7369918237284
4.5 15 300 -1.73700312548328
5.0 15 300 -1.7370083692968
5.5 15 300 -1.73701303745381
6.0 15 300 -1.73701529215377
7.0 15 300 -1.73701792789479
8.0 15 300 -1.7370281603043
9.0 15 300 -1.73705166309281
10.0 15 300 -1.73707311213929
12.0 15 300 -1.73704706792645
15.0 15 300 -1.7369978287381
20.0 15 300 -1.73694755562218
30.0 15 300 -1.73687933104587
3.0 15 315 -1.73695241524564
3.5 15 315 -1.73697332262664
4.0 15 315 -1.73699021644097
4.5 15 315 -1.73700194650513
5.0 15 315 -1.73700807509899
5.5 15 315 -1.73701168395865
6.0 15 315 -1.73701304332458
7.0 15 315 -1.73701525898949
8.0 15 315 -1.73702558776249
9.0 15 315 -1.73705190449314
10.0 15 315 -1.73707241028504
12.0 15 315 -1.73704934700632
15.0 15 315 -1.73699822818065
20.0 15 315 -1.73694602635406
30.0 15 315 -1.7368764646663
3.0 30 0 -1.73694844444364
3.5 30 0 -1.73697293290758
4.0 30 0 -1.73699266124069
4.5 30 0 -1.73700602087226
5.0 30 0 -1.73701427587556
5.5 30 0 -1.73701985208235
6.0 30 0 -1.73702424330168
7.0 30 0 -1.73703273959748
8.0 30 0 -1.73704603742016
9.0 30 0 -1.73705930228451
10.0 30 0 -1.73706487524189
12.0 30 0 -1.73705532133335
15.0 30 0 -1.73702930020598
20.0 30 0 -1.7369908675
30.0 30 0 -1.73693074056143
3.0 30 30 -1.73696363188502
3.5 30 30 -1.73698582013443
4.0 30 30 -1.73700220962594
4.5 30 30 -1.73701273195487
5.0 30 30 -1.73701816335745
5.5 30 30 -1.73702135409737
6.0 30 30 -1.73702223422616
7.0 30 30 -1.73702431785812
8.0 30 30 -1.73703118080365
9.0 30 30 -1.73704220209638
10.0 30 30 -1.73705879228992
12.0 30 30 -1.73706418582737
15.0 30 30 -1.73704473732806
20.0 30 30 -1.73700690388921
30.0 30 30 -1.73693991994709
3.0 30 45 -1.73695698713307
3.5 30 45 -1.73698424834539
4.0 30 45 -1.73700157649441
4.5 30 45 -1.73701144189147
5.0 30 45 -1.73701667167793
5.5 30 45 -1.73701817169261
6.0 30 45 -1.73701928501272
7.0 30 45 -1.73701707857241
8.0 30 45 -1.73701741647475
9.0 30 45 -1.7370261449766
10.0 30 45 -1.73704823004341
12.0 30 45 -1.73706181523893
15.0 30 45 -1.73703755910223
20.0 30 45 -1.73699951714797
30.0 30 45 -1.73693666479202
3.0 30 60 -1.73695653982825
3.5 30 60 -1.73698311126458
4.0 30 60 -1.73700122414189
4.5 30 60 -1.73701214918617
5.0 30 60 -1.73701810211187
5.5 30 60 -1.73702073250179
6.0 30 60 -1.73702186963473
7.0 30 60 -1.73702236389987
8.0 30 60 -1.737027611503
9.0 30 60 -1.73704177419902
10.0 30 60 -1.73705559903564
12.0 30 60 -1.73705552306349
15.0 30 60 -1.73703261122677
20.0 30 60 -1.73699332683649
30.0 30 60 -1.73692265287606
3.0 30 90 -1.73695920843709
3.5 30 90 -1.73698558912112
4.0 30 90 -1.73700315914693
4.5 30 90 -1.7370129123899
5.0 30 90 -1.73701839148271
5.5 30 90 -1.73701822189678
6.0 30 90 -1.73702611705128
7.0 30 90 -1.73703026898928
8.0 30 90 -1.73703934120427
9.0 30 90 -1.73704884669495
10.0 30 90 -1.7370635462347
12.0 30 90 -1.73705584209799
15.0 30 90 -1.73703254697046
20.0 30 90 -1.73699405632895
30.0 30 90 -1.73693169597701
3.0 30 120 -1.73696097500579
3.5 30 120 -1.73698756554432
4.0 30 120 -1.73700510979302
4.5 30 120 -1.73701426200328
5.0 30 120 -1.73702111636203
5.5 30 120 -1.73702588973652
6.0 30 120 -1.7370281080121
7.0 30 120 -1.73703476729967
8.0 30 120 -1.73704746477229
9.0 30 120 -1.73706204157449
10.0 30 120 -1.73705122248103
12.0 30 120 -1.73706389516811
15.0 30 120 -1.73703758142474
20.0 30 120 -1.73699462083709
30.0 30 120 -1.73692770374051
3.0 30 135 -1.73696034028158
3.5 30 135 -1.73698535507185
4.0 30 135 -1.73700241136653
4.5 30 135 -1.73701313224742
5.0 30 135 -1.73701742715675
5.5 30 135 -1.7370209863722
6.0 30 135 -1.73702165208761
7.0 30 135 -1.73702014880888
8.0 30 135 -1.73700505194583
9.0 30 135 -1.73703780403504
10.0 30 135 -1.73705803709527
12.0 30 135 -1.737059912514
15.0 30 135 -1.73703282720142
20.0 30 135 -1.7369940063414
30.0 30 135 -1.73692912351001
3.0 30 150 -1.73696117629505
3.5 30 150 -1.73698634789015
4.0 30 150 -1.7370002126121
4.5 30 150 -1.73701327275525
5.0 30 150 -1.7370202705506
5.5 30 150 -1.73702263377721
6.0 30 150 -1.73701980634552
7.0 30 150 -1.73702618007377
8.0 30 150 -1.7370299022536
9.0 30 150 -1.73704809848222
10.0 30 150 -1.73705975028624
12.0 30 150 -1.73705394001994
15.0 30 150 -1.73703041850018
20.0 30 150 -1.73699115082601
30.0 30 150 -1.73692419862767
3.0 30 180 -1.73696069891367
3.5 30 180 -1.73698642410595
4.0 30 180 -1.73700450857071
4.5 30 180 -1.73701569199632
5.0 30 180 -1.73702174818086
5.5 30 180 -1.73702540843486
6.0 30 180 -1.73702715514141
7.0 30 180 -1.73703325031285
8.0 30 180 -1.73704337154449
9.0 30 180 -1.7370579642311
10.0 30 180 -1.73706548162958
12.0 30 180 -1.73705489196776
15.0 30 180 -1.7370287787614
20.0 30 180 -1.73699305086028
30.0 30 180 -1.73692824875989
3.0 30 210 -1.7369636399277
3.5 30 210 -1.73698905717394
4.0 30 210 -1.73700555844469
4.5 30 210 -1.7370167437034
5.0 30 210 -1.73702302973052
5.5 30 210 -1.73702696150768
6.0 30 210 -1.7370296697494
7.0 30 210 -1.73703646988545
8.0 30 210 -1.73704929699913
9.0 30 210 -1.73706346375537
10.0 30 210 -1.73707189189776
12.0 30 210 -1.73706340145763
15.0 30 210 -1.73703674925254
20.0 30 210 -1.73699553165238
30.0 30 210 -1.73692660346916
3.0 30 225 -1.73696077380535
3.5 30 225 -1.73698621017431
4.0 30 225 -1.73700261647912
4.5 30 225 -1.73701180633229
5.0 30 225 -1.73701877227465
5.5 30 225 -1.73702094107694
6.0 30 225 -1.73702188018436
7.0 30 225 -1.73701876531484
8.0 30 225 -1.73702556490889
9.0 30 225 -1.73703949807159
10.0 30 225 -1.73705929813981
12.0 30 225 -1.73706026502118
15.0 30 225 -1.73703063358978
20.0 30 225 -1.73699185232301
30.0 30 225 -1.73692843618995
3.0 30 240 -1.73696164607092
3.5 30 240 -1.73698640247881
4.0 30 240 -1.73700420747427
4.5 30 240 -1.73701470820404
5.0 30 240 -1.73701922975571
5.5 30 240 -1.73702298958373
6.0 30 240 -1.73702441087434
7.0 30 240 -1.73702637429166
8.0 30 240 -1.73703402436623
9.0 30 240 -1.73704820469254
10.0 30 240 -1.73705994967388
12.0 30 240 -1.73705502456767
15.0 30 240 -1.73702952202935
20.0 30 240 -1.73699023037065
30.0 30 240 -1.73692410066993
3.0 30 270 -1.73695957172394
3.5 30 270 -1.73698713345081
4.0 30 270 -1.73700196988683
4.5 30 270 -1.73701400280057
5.0 30 270 -1.73702176460855
5.5 30 270 -1.73702524755932
6.0 30 270 -1.73702772248067
7.0 30 270 -1.73703360561631
8.0 30 270 -1.7370428308825
9.0 30 270 -1.73705898716106
10.0 30 270 -1.73706637980653
12.0 30 270 -1.73705595693699
15.0 30 270 -1.73703046408287
20.0 30 270 -1.73699282618798
30.0 30 270 -0.501547977244387
3.0 30 300 -1.73699205398677
3.5 30 300 -1.7370110287899
4.0 30 300 -1.73702165351302
4.5 30 300 -1.73702829430165
5.0 30 300 -1.7370324302468
5.5 30 300 -1.73703488460363
6.0 30 300 -1.73703849463922
7.0 30 300 -1.73704731978929
8.0 30 300 -1.73706060952653
9.0 30 300 -1.73707150285664
10.0 30 300 -1.73707133004586
12.0 30 300 -1.73705843041845
15.0 30 300 -1.73703166087509
20.0 30 300 -1.73699139645464
30.0 30 300 -1.73692220924543
3.0 30 315 -1.73696475634631
3.5 30 315 -1.73698831476385
4.0 30 315 -1.73700446082212
4.5 30 315 -1.73701308223111
5.0 30 315 -1.73701908375774
5.5 30 315 -1.73701876905997
6.0 30 315 -1.73702153190838
7.0 30 315 -1.73702199633699
8.0 30 315 -1.73702552004013
9.0 30 315 -1.73703964793988
10.0 30 315 -1.73705964806924
12.0 30 315 -1.73705432903708
15.0 30 315 -1.73703220581765
20.0 30 315 -1.73699345776821
30.0 30 315 -1.73692857777782
3.0 45 0 -1.73696592289798
3.5 45 0 -1.73699304674494
4.0 45 0 -1.7370116504086
4.5 45 0 -1.73702322839027
5.0 45 0 -1.73703305932209
5.5 45 0 -1.73703696205849
6.0 45 0 -1.73704208030626
7.0 45 0 -1.73704691567329
8.0 45 0 -1.73705161792466
9.0 45 0 -1.73705364748407
10.0 45 0 -1.73705180266878
12.0 45 0 -1.73704328198741
15.0 45 0 -1.73702392821217
20.0 45 0 -1.73699801484613
30.0 45 0 -1.73694457431595
3.0 45 30 -1.73699351507422
3.5 45 30 -1.73697822596805
4.0 45 30 -1.73702226583839
4.5 45 30 -1.73702984856581
5.0 45 30 -1.73703511389851
5.5 45 30 -1.73703823468012
6.0 45 30 -1.73704073824853
7.0 45 30 -1.73704592082554
8.0 45 30 -1.73705372288042
9.0 45 30 -1.7370604466913
10.0 45 30 -1.73706459511217
12.0 45 30 -1.73705941021743
15.0 45 30 -1.73704259667459
20.0 45 30 -1.73701570704284
30.0 45 30 -1.73696345484381
3.0 45 45 -1.73698969242824
3.5 45 45 -1.7370092079658
4.0 45 45 -1.73702141630361
4.5 45 45 -1.73702932732823
5.0 45 45 -1.73703334973215
5.5 45 45 -1.73703316967599
6.0 45 45 -1.7370359341265
7.0 45 45 -1.73703506827659
8.0 45 45 -1.73703787366156
9.0 45 45 -1.73704450524862
10.0 45 45 -1.73705233241211
12.0 45 45 -1.73705445141911
15.0 45 45 -1.73703945229052
20.0 45 45 -1.73701698090975
30.0 45 45 -1.73696713364215
3.0 45 60 -1.73699380755198
3.5 45 60 -1.73701123276434
4.0 45 60 -1.73701926523227
4.5 45 60 -1.73703283860993
5.0 45 60 -1.73703707863465
5.5 45 60 -1.73703938042674
6.0 45 60 -1.73703986432491
7.0 45 60 -1.73703900609774
8.0 45 60 -1.73704577061715
9.0 45 60 -1.73704837177876
10.0 45 60 -1.73704526611433
12.0 45 60 -1.73704284969217
15.0 45 60 -1.73703039126202
20.0 45 60 -1.7369918187562
30.0 45 60 -1.73696113054212
3.0 45 90 -1.73699572329301
3.5 45 90 -1.73701455801445
4.0 45 90 -1.72145435800322
4.5 45 90 -1.73703444295342
5.0 45 90 -1.7370401036656
5.5 45 90 -1.73704452791461
6.0 45 90 -1.73704767166146
7.0 45 90 -1.73705484049122
8.0 45 90 -1.73706261973422
9.0 45 90 -1.73706624476755
10.0 45 90 -1.73706233768493
12.0 45 90 -1.73704686713291
15.0 45 90 -1.73702655554509
20.0 45 90 -1.73699802057813
30.0 45 90 -1.73694470036611
3.0 45 120 -1.73699783290711
3.5 45 120 -1.73701407190087
4.0 45 120 -1.73702556992154
4.5 45 120 -1.73703358488205
5.0 45 120 -1.73703868890707
5.5 45 120 -1.73704234833684
6.0 45 120 -1.7370457757994
7.0 45 120 -1.73705301597356
8.0 45 120 -1.73706221232909
9.0 45 120 -1.73706931992472
10.0 45 120 -1.73707079676112
12.0 45 120 -1.73706155661973
15.0 45 120 -1.73704263812341
20.0 45 120 -1.73701212996189
30.0 45 120 -1.73695820815793
3.0 45 135 -1.73699454826941
3.5 45 135 -1.73701157357561
4.0 45 135 -1.73702354205167
4.5 45 135 -1.73703084613662
5.0 45 135 -1.73703462100663
5.5 45 135 -1.7370352943266
6.0 45 135 -1.73703694214477
7.0 45 135 -1.73703834699472
8.0 45 135 -1.73704171984871
9.0 45 135 -1.73704832321642
10.0 45 135 -1.73705445976921
12.0 45 135 -1.73705414737527
15.0 45 135 -1.73704035627245
20.0 45 135 -1.7370148889196
30.0 45 135 -1.7369636545545
3.0 45 150 -1.73699638470062
3.5 45 150 -1.7370142501746
4.0 45 150 -1.73702613089421
4.5 45 150 -1.73703322591827
5.0 45 150 -1.73703833098116
5.5 45 150 -1.73704072880761
6.0 45 150 -1.73704133025654
7.0 45 150 -1.73704412073628
8.0 45 150 -1.73704754166223
9.0 45 150 -1.73705024073439
10.0 45 150 -1.73704587135088
12.0 45 150 -1.73704239240918
15.0 45 150 -1.7370304704511
20.0 45 150 -1.73700730011623
30.0 45 150 -1.73696078146752
3.0 45 180 -1.73699746295319
3.5 45 180 -1.73701577971721
4.0 45 180 -1.73702761408028
4.5 45 180 -1.73703548409751
5.0 45 180 -1.73704080995257
5.5 45 180 -1.73704539365902
6.0 45 180 -1.73704872302255
7.0 45 180 -1.73705497244052
8.0 45 180 -1.73706419486485
9.0 45 180 -1.73706757100937
10.0 45 180 -1.73706328044886
12.0 45 180 -1.73704686558462
15.0 45 180 -1.73702622841258
20.0 45 180 -1.73699803417246
30.0 45 180 -1.73694766563388
3.0 45 210 -1.73699668463841
3.5 45 210 -1.73701398103689
4.0 45 210 -1.73702612758981
4.5 45 210 -1.73703207090239
5.0 45 210 -1.73703910853878
5.5 45 210 -1.73704289639955
6.0 45 210 -1.73704597412682
7.0 45 210 -1.73705340149358
8.0 45 210 -1.73706269308395
9.0 45 210 -1.73706988021452
10.0 45 210 -1.73706967066182
12.0 45 210 -1.7370609376997
